,Job_Seeker_ID,Num_52,Den_52,Site_Name,Contract_ID,specialist_site_type_code,Num_52_full,Den_52_full,Num_52_path,Den_52_path
0,6671411209,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,15572600,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0,0.0,0.0
0,707807509,,,AimBig Employment MOUNT DRUITT,0212854K,,0.0,4.0,0.0,0.0
0,6338949109,,,AimBig Employment EPPING,0212821A,MUSK,1.0,1.0,0.0,0.0
0,1511144119,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,377421709,,,AimBig Employment SUNSHINE,0212822B,,1.0,1.0,0.0,0.0
0,1066133809,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,294117709,,,AimBig Employment EPPING,0212820K,MENH,0.0,4.0,0.0,0.0
0,799117003,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,9758430019,,,AimBig Employment DARLINGHURST,0212900K,,1.0,1.0,0.0,0.0
0,9773082609,,,AimBig Employment MAITLAND,0212882C,AALL,1.0,1.0,0.0,0.0
0,7429121004,,,AimBig Employment MACKAY,0212802J,,0.0,0.0,0.0,0.0
0,7323507309,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,787905109,,,AimBig Employment MOUNT DRUITT,0212853J,,1.0,1.0,0.0,0.0
0,6372983609,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,9946673909,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,5046895019,,,AimBig Employment CRAIGIEBURN,0212886G,,1.0,1.0,0.0,0.0
0,390814019,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,4.0,0.0,0.0
0,330144119,,,AimBig Employment CRAIGIEBURN,0212886G,,1.0,1.0,0.0,0.0
0,8081302119,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,2120743209,,,AimBig Employment WERRIBEE,0212822B,,0.0,3.0,0.0,0.0
0,17743040,,,AimBig Employment FRANKSTON,0212818F,MENH,1.0,1.0,0.0,0.0
0,1686302309,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,597496909,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,3665415007,,,AimBig Employment CORIO,0212862K,,1.0,1.0,0.0,0.0
0,4877652609,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,9094275509,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,1.0,0.0
0,9550003,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,3105323509,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,726807509,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,4130002119,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,5011908019,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,0.0,0.0,0.0
0,4462849609,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0,0.0,0.0
0,7284626003,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,5812910,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,14554530,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0,0.0,0.0
0,2662843009,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0,0.0,0.0
0,7913039809,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,11791150,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,8981144309,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,15301530,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,4559387509,,,AimBig Employment DARLINGHURST,0212900K,,1.0,1.0,0.0,0.0
0,5217365209,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,6676602609,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,4091671007,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,1072190,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,4998680,,,AimBig Employment MAITLAND,0212882C,,0.0,3.0,0.0,0.0
0,18091400,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,7636657609,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,687198109,,,AimBig Employment EPPING,0212821A,,0.0,0.0,0.0,0.0
0,13793570,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,0.0,0.0,0.0
0,7484748709,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,9355912809,,,AimBig Employment GLENORCHY,0212892E,,0.0,0.0,0.0,0.0
0,8312574019,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,5559546007,,,AimBig Employment EPPING,0212820K,,0.0,3.0,0.0,0.0
0,8780518109,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,1293292909,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,6435150,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,1181531109,,,AimBig Employment SUNSHINE,0212823C,,1.0,1.0,0.0,0.0
0,2073460008,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,3940684004,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0,0.0,0.0
0,3557355609,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,1288406709,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0,0.0,0.0
0,3153606609,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0,0.0,0.0
0,197664809,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,986611003,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0,0.0,0.0
0,4319492909,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,9589271019,,,AimBig Employment NEWPORT,0212822B,,0.0,0.0,0.0,0.0
0,4773173409,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,15137770,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,1002620,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,0.0,0.0,0.0
0,2582980609,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,1324065409,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,31337019,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,5691410509,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,3964890,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,8322186509,,,AimBig Employment BROADMEADOW,0212815C,,1.0,1.0,0.0,0.0
0,734727809,,,AimBig Employment CRAIGIEBURN,0212886G,,1.0,1.0,0.0,0.0
0,4989146909,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,7442298809,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,8303058909,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,368500019,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,4441640409,,,AimBig Employment EPPING,0212820K,,1.0,1.0,0.0,0.0
0,2218428909,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,3.0,0.0,0.0
0,5095534609,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0,0.0,0.0
0,1857962909,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,1264120,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0,0.0,0.0
0,2372120109,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,5236682409,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0,0.0,0.0
0,3661308909,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,3563551909,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,969599909,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,981647003,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,7253040006,,,AimBig Employment GLENORCHY,0212892E,,0.0,0.0,0.0,0.0
0,7778871309,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,7911153509,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,7113218019,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,10024890,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,664908019,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,12141780,,,AimBig Employment DARLINGHURST,0212845J,,0.0,0.0,0.0,0.0
0,1522061007,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,3795963709,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,3.0,0.0,0.0
0,130444119,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,5079570,,,AimBig Employment NEWPORT,0212822B,,0.0,0.0,0.0,0.0
0,1710223709,,,AimBig Employment SUNSHINE,0212823C,,0.0,0.0,0.0,0.0
0,7710965809,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,5219260,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0,0.0,0.0
0,499042809,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,3.0,0.0,0.0
0,4015150,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,6872977409,,,AimBig Employment GLENORCHY,0212861J,,0.0,0.0,0.0,0.0
0,16382720,,,AimBig Employment MACKAY,0212803K,,1.0,1.0,0.0,0.0
0,945954709,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,3.0,0.0,0.0
0,17714690,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0,0.0,0.0
0,6258690004,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0,0.0,0.0
0,3746362809,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,5864691003,,,AimBig Employment SINGLETON,0212885F,,0.0,0.0,0.0,0.0
0,8228725409,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,3.0,0.0,0.0
0,17987460,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,4189427609,,,AimBig Employment GLENORCHY,0212861J,,0.0,0.0,0.0,0.0
0,7821342609,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,888603909,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,8798863109,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,8920075003,,,AimBig Employment MILES,0212838K,,1.0,1.0,0.0,0.0
0,2980203409,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0,0.0,0.0
0,9344408709,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0,0.0,0.0
0,3417009809,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,351076909,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,1758900,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,4547330019,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,1097300,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,2157764709,,,AimBig Employment CHERMSIDE,0212795D,AALL,1.0,1.0,0.0,0.0
0,8488681019,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,9733571003,,,AimBig Employment CAMPSIE,0212840D,,0.0,0.0,0.0,0.0
0,16269220,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,7678964809,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,7086107309,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,9628090007,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,18332780,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,2724021007,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,0.0,0.0,0.0
0,9477120809,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,2920493109,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,6422282709,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,763660004,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0,0.0,0.0
0,6463963809,,,AimBig Employment FRANKSTON,0212819G,MUSK,1.0,1.0,0.0,0.0
0,701227709,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,3203415019,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,5592640009,,,AimBig Employment SINGLETON,0212885F,,0.0,0.0,0.0,0.0
0,1078951709,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,9804247809,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0,0.0,0.0
0,9545466409,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0,0.0,0.0
0,5533922019,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,0.0,0.0,0.0
0,1889060,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,1722044007,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,6546270509,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,0.0,0.0,0.0
0,6910351709,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0,0.0,0.0
0,1490897909,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,3.0,0.0,0.0
0,9115853007,,,AimBig Employment SUNSHINE,0212823C,,0.0,0.0,0.0,0.0
0,3692930009,,,AimBig Employment EPPING,0212820K,,1.0,1.0,0.0,0.0
0,9112406009,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,1116820,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,10734400,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,3781866003,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,3.0,0.0,0.0
0,8269910709,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0,0.0,0.0
0,477260006,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,2082148709,,,AimBig Employment MOUNT DRUITT,0212854K,,0.0,0.0,0.0,0.0
0,2107146509,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,0.0,0.0,0.0
0,9131491119,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,1743928309,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,6561853909,,,AimBig Employment MILES,0212838K,AALL,0.0,0.0,0.0,0.0
0,7495948709,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,0.0,0.0,0.0,0.0
0,8848011809,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,3990280,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,904010,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0,0.0,0.0
0,4651215209,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,2.0,0.0,0.0
0,858042003,,,AimBig Employment DARLINGHURST,0212845J,AALL,0.0,0.0,0.0,0.0
0,7231610409,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,0.0,0.0,0.0
0,1647961019,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,2475357309,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,16547360,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,7703490119,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,4278344609,,,AimBig Employment SUNSHINE,0212822B,MENH,1.0,1.0,0.0,0.0
0,6193190007,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,5813190,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,2678761409,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,1042611119,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,2012732809,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,1324058009,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,281247109,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,7661633709,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,7222743409,,,AimBig Employment CHERMSIDE,0212879H,,0.0,0.0,0.0,0.0
0,3606880,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,1610291119,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,0.0,0.0,0.0
0,20630909,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,9612537809,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,8439969209,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,903715007,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,0.0,2.0,0.0,0.0
0,6152213709,,,AimBig Employment HURSTVILLE,0212855K,,1.0,1.0,0.0,0.0
0,7382390119,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,2.0,0.0,0.0
0,12683670,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0,0.0,0.0
0,6933739009,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0,0.0,0.0
0,4644041007,,,AimBig Employment MACKAY,0212802J,,1.0,1.0,0.0,0.0
0,5726917309,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,0.0,0.0,0.0,0.0
0,14790540,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,6701892003,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,3028610,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,4693881409,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,497517809,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,6847314109,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0,0.0,0.0
0,4857760,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,8475056509,,,AimBig Employment FAIRFIELD,0212899A,,1.0,1.0,0.0,0.0
0,419079909,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,7757007709,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,2.0,0.0,0.0
0,678037009,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,5349130,,,AimBig Employment NEWPORT,0212823C,,0.0,0.0,0.0,0.0
0,17003930,,,AimBig Employment WERRIBEE,0212823C,MUSK,1.0,1.0,0.0,0.0
0,4776263609,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,5305980709,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0,0.0,0.0
0,5513366609,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0,0.0,0.0
0,852535809,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,0.0,0.0,0.0
0,7629384809,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,7023684509,,,AimBig Employment CORIO,0212895H,AALL,0.0,0.0,0.0,0.0
0,8836331003,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,2.0,0.0,0.0
0,8640824004,,,AimBig Employment CHINCHILLA,0212838K,AALL,1.0,1.0,0.0,0.0
0,6284012709,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,2599150,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,0.0,0.0,0.0
0,105150019,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,0.0,0.0,0.0
0,540790,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,2895199809,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,1138935019,,,AimBig Employment CORIO,0212862K,AALL,0.0,0.0,0.0,0.0
0,8805836509,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,2.0,0.0,0.0
0,8334292019,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,2.0,0.0,0.0
0,7681194003,,,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,0.0,0.0,0.0
0,3381556909,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0,0.0,0.0
0,4062343003,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0,0.0,0.0
0,11019320,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,1384788309,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,802902019,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0,0.0,0.0
0,645205909,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,6069542007,,,AimBig Employment EPPING,0212821A,MUSK,0.0,0.0,0.0,0.0
0,851094709,,,AimBig Employment WERRIBEE,0212823C,MUSK,0.0,0.0,0.0,0.0
0,6017560,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,2.0,0.0,0.0
0,4974336909,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,425604609,,,AimBig Employment MILES,0212897K,AALL,0.0,0.0,0.0,0.0
0,9826523109,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,9885245809,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,2283600,,,AimBig Employment MACKAY,0212802J,,0.0,0.0,0.0,0.0
0,3298140,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,6558400609,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,6233538009,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,2.0,0.0,0.0
0,7671155007,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,1667800,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,1433720019,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,2.0,0.0,0.0
0,8487110709,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,5705316007,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,32581509,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,1421413119,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,7876594019,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,2658574609,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0,0.0,0.0
0,2823866809,,,AimBig Employment BAULKHAM HILLS,0212841E,AALL,0.0,2.0,0.0,0.0
0,3926452309,,,AimBig Employment MILES,0212897K,,0.0,0.0,0.0,0.0
0,7112161109,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,1248850,,,AimBig Employment SUNSHINE,0212822B,MENH,1.0,1.0,0.0,0.0
0,1168682709,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,578070209,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0,0.0,0.0
0,9207886709,,,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,0.0,0.0,0.0
0,2284409809,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,929187003,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,3213945007,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,2.0,0.0,0.0
0,2946360,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,15795110,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,0.0,0.0,0.0
0,6267543509,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,9579474019,,,AimBig Employment FAIRFIELD,0212899A,,1.0,1.0,0.0,0.0
0,5593995019,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,0.0,0.0,0.0
0,1807096109,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,13302780,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,7257790,,,AimBig Employment DARLINGHURST,0212900K,,1.0,1.0,0.0,0.0
0,2543148209,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,2860464019,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,1491042019,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,12433510,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0,0.0,0.0
0,4721882409,,,AimBig Employment INGLEBURN,0212849B,,1.0,1.0,0.0,0.0
0,198197709,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,0.0,0.0,0.0
0,5575775004,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,2.0,0.0,0.0
0,2390667909,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,2450480,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,7237950509,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,1569254007,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,6767082003,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,3491071003,,,AimBig Employment HURSTVILLE,0212855K,,1.0,1.0,0.0,0.0
0,6599672909,,,AimBig Employment EPPING,0212821A,,0.0,0.0,0.0,0.0
0,5798700709,,,AimBig Employment DARLINGHURST,0212845J,AALL,0.0,0.0,0.0,0.0
0,4467903209,,,AimBig Employment DARLINGHURST,0212900K,,0.0,0.0,0.0,0.0
0,3032298709,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
