,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,9757869809,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,7113218019,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,1.0
0,8126968509,,,AimBig Employment TUGGERAH,0212881B,AALL,0.0,2.0
0,7911153509,,,AimBig Employment CORIO,0212895H,,0.0,2.0
0,10024890,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,2.0
0,5993424009,,,AimBig Employment SURRY HILLS,0212900K,,0.0,2.0
0,8340798109,,,AimBig Employment NORTH LAKES,0212879H,,0.0,2.0
0,1522061007,,,AimBig Employment WERRIBEE,0212822B,,0.0,1.0
0,10679390,,,AimBig Employment AITKENVALE,0212804K,,0.0,0.0
0,12141780,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0
0,664908019,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0
0,6474456909,,,AimBig Employment MIRANDA,0212904D,AALL,1.0,1.0
0,8444351003,,,AimBig Employment TAMWORTH,0212883D,,1.0,1.0
0,18117780,,,AimBig Employment NORTH LAKES,0212879H,,0.0,0.0
0,9612140003,,,AimBig Employment CABRAMATTA,0212899A,,0.0,2.0
0,4270206809,,,AimBig Employment ROCKDALE,0212855K,,1.0,1.0
0,6913919109,,,AimBig Employment MELBOURNE,0212824D,,1.0,1.0
0,912481909,,,AimBig Employment BENDIGO,0212894G,,1.0,1.0
0,3445622109,,,AimBig Employment LEICHHARDT,0212845J,AALL,0.0,2.0
0,130444119,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,14943500,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,2.0
0,3795963709,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,1.0,1.0
0,5487046909,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,1845738209,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,4503426509,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,15477750,,,AimBig Employment AITKENVALE,0212804K,,1.0,1.0
0,3030755909,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,5079570,,,AimBig Employment NEWPORT,0212822B,,0.0,2.0
0,9192427709,,,AimBig Employment MILDURA,0212866C,,0.0,2.0
0,7710965809,,,AimBig Employment MAITLAND,0212882C,,0.0,2.0
0,1710223709,,,AimBig Employment SUNSHINE,0212823C,,1.0,1.0
0,7194494003,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,5219260,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0
0,499042809,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,2.0
0,4015150,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,1.0
0,7984754007,,,AimBig Employment TAYLORS LAKES,0212822B,MENH,1.0,1.0
0,693535709,,,AimBig Employment TAMWORTH,0212883D,,1.0,1.0
0,9711267019,,,AimBig Employment PHILLIP,0212835G,,0.0,1.0
0,6924546809,,,AimBig Employment PROSPECT,0212790K,,0.0,0.0
0,3899270809,,,AimBig Employment TOOWONG,0212795D,,1.0,1.0
0,1143170,,,AimBig Employment CALOUNDRA,0212874C,,0.0,2.0
0,945954709,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,2.0
0,6872977409,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0
0,856227009,,,AimBig Employment BALLARAT CENTRAL,0212859D,,0.0,1.0
0,6290462109,,,AimBig Employment ROCKINGHAM,0212832D,MUSK,0.0,2.0
0,6170943004,,,AimBig Employment SURRY HILLS,0212900K,,1.0,1.0
0,16382720,,,AimBig Employment MACKAY,0212803K,,0.0,2.0
0,7728410609,,,AimBig Employment ROCKINGHAM,0212831C,,1.0,1.0
0,4231200909,,,AimBig Employment WARRNAMBOOL,0212863K,,0.0,2.0
0,4870690007,,,AimBig Employment PARRAMATTA,0212841E,,1.0,1.0
0,17714690,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0
0,2826990109,,,AimBig Employment PROSPECT,0212790K,,1.0,1.0
0,6258690004,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0
0,1466425019,,,AimBig Employment ROSNY PARK,0212892E,,1.0,1.0
0,2436474609,,,AimBig Employment SURRY HILLS,0212900K,,0.0,2.0
0,7162876109,,,AimBig Employment NORTH LAKES,0212795D,AALL,1.0,1.0
0,4522553709,,,AimBig Employment WOY WOY,0212881B,,1.0,1.0
0,9652546409,,,AimBig Employment KANWAL,0212881B,AALL,0.0,2.0
0,3310040809,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,3746362809,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,2320930,,,AimBig Employment CABRAMATTA,0212844H,,1.0,1.0
0,7997858109,,,AimBig Employment SYDNEY,0212845J,,1.0,1.0
0,8648422007,,,AimBig Employment Pty Ltd GEELONG,0212895H,,1.0,1.0
0,5864691003,,,AimBig Employment SINGLETON,0212885F,,1.0,1.0
0,6143442004,,,AimBig Employment NORTH LAKES,0212795D,,0.0,0.0
0,8228725409,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,2.0
0,960387003,,,AimBig Employment LIVERPOOL,0212848A,,0.0,2.0
0,95360,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,17987460,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,7512291003,,,AimBig Employment NAMBUCCA HEADS,0212826F,,1.0,1.0
0,949603209,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,4189427609,,,AimBig Employment GLENORCHY,0212861J,,0.0,0.0
0,11890200,,,AimBig Employment COFFS HARBOUR,0212826F,AALL,0.0,2.0
0,15461300,,,AimBig Employment FORTITUDE VALLEY,0212795D,AALL,0.0,2.0
0,361485019,,,AimBig Employment ROMA,0212897K,AALL,1.0,1.0
0,7821342609,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,6665545004,,,AimBig Employment INVERELL,0212889K,,1.0,1.0
0,888603909,,,AimBig Employment MAITLAND,0212813A,,0.0,2.0
0,8798863109,,,AimBig Employment MAITLAND,0212813A,,0.0,2.0
0,13447600,,,AimBig Employment MITCHELTON,0212879H,,1.0,1.0
0,3062986909,,,AimBig Employment MELBOURNE,0212825E,,1.0,1.0
0,3512833809,,,AimBig Employment NORTH LAKES,0212879H,,0.0,2.0
0,3278663019,,,AimBig Employment MELBOURNE,0212824D,,0.0,0.0
0,8920075003,,,AimBig Employment MILES,0212838K,,1.0,1.0
0,2980203409,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0
0,9344408709,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0
0,351076909,,,AimBig Employment CORIO,0212862K,,0.0,1.0
0,377947709,,,AimBig Employment CESSNOCK,0212813A,,1.0,1.0
0,1758900,,,AimBig Employment BROADMEADOW,0212815C,,0.0,2.0
0,15652920,,,AimBig Employment GLEN INNES,0212828H,,0.0,2.0
0,3287717709,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,2068052019,,,AimBig Employment LIVERPOOL,0212848A,AALL,0.0,2.0
0,5540947509,,,AimBig Employment CASUARINA,0212891D,,1.0,1.0
0,3749416003,,,AimBig Employment BERRIMAH,0212891D,,0.0,2.0
0,418854909,,,AimBig Employment MILE END,0212792A,,0.0,2.0
0,3417009809,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,6434940909,,,AimBig Employment TAYLORS LAKES,0212823C,,0.0,2.0
0,4520901209,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,60865909,,,AimBig Employment PROSPECT,0212789F,MENH,1.0,1.0
0,4547330019,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,2.0
0,8488681019,,,AimBig Employment FAIRFIELD,0212844H,AALL,1.0,1.0
0,1097300,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0
0,642942409,,,AimBig Employment ROMA,0212897K,,0.0,2.0
0,630040,,,AimBig Employment ROCKINGHAM,0212831C,MENH,1.0,1.0
0,325910009,,,AimBig Employment NORTH LAKES,0212795D,,0.0,2.0
0,7955260309,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,2.0
0,2157764709,,,AimBig Employment CHERMSIDE,0212795D,AALL,1.0,1.0
0,7041221109,,,AimBig Employment MILE END,0212792A,,0.0,2.0
0,10327960,,,AimBig Employment PARRAMATTA,0212841E,,0.0,2.0
0,4128945019,,,AimBig Employment ROCKINGHAM,0212831C,,1.0,1.0
0,3119774909,,,AimBig Employment JOONDALUP,0212834F,,1.0,1.0
0,8781940,,,AimBig Employment LEICHHARDT,0212845J,,1.0,1.0
0,9733571003,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,8676889209,,,AimBig Employment PENRITH,0212850F,,1.0,1.0
0,9572960004,,,AimBig Employment MITCHELTON,0212879H,,0.0,2.0
0,9337365809,,,AimBig Employment LEICHHARDT,0212845J,,0.0,2.0
0,1750003003,,,AimBig Employment TAMWORTH,0212814B,AALL,0.0,2.0
0,8703848209,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,16730330,,,AimBig Employment PARRAMATTA,0212898K,,1.0,1.0
0,7086107309,,,AimBig Employment MAITLAND,0212813A,,0.0,2.0
0,16269220,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,7678964809,,,AimBig Employment FAIRFIELD,0212844H,,0.0,1.0
0,9054271309,,,AimBig Employment MITCHELTON,0212879H,,1.0,1.0
0,9628090007,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,2.0
0,1967548309,,,AimBig Employment INALA,0212796E,,0.0,1.0
0,1975990,,,AimBig Employment JOONDALUP,0212834F,,0.0,2.0
0,6079301007,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,9093420109,,,AimBig Employment WOLLONGONG,0212856A,,1.0,1.0
0,4201243003,,,AimBig Employment CAIRNS CITY,0212799H,MUSK,0.0,2.0
0,18332780,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,2.0
0,2724021007,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,2.0
0,9477120809,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,2.0
0,17081110,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,7400391004,,,AimBig Employment DALBY,0212897K,AALL,0.0,2.0
0,8567347109,,,AimBig Employment TOOWONG,0212879H,,0.0,2.0
0,2920493109,,,AimBig Employment BROADMEADOW,0212815C,,0.0,1.0
0,6422282709,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0
0,651014809,,,AimBig Employment INALA,0212797F,,1.0,1.0
0,5152383709,,,AimBig Employment INALA,0212796E,,1.0,1.0
0,588131709,,,AimBig Employment MIRANDA,0212904D,,1.0,1.0
0,763660004,,,AimBig Employment SURFERS PARADISE,0212793B,,1.0,1.0
0,1967451509,,,AimBig Employment NORTH LAKES,0212795D,AALL,0.0,2.0
0,6463963809,,,AimBig Employment FRANKSTON,0212819G,MUSK,1.0,1.0
0,701227709,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,2.0
0,12728090,,,AimBig Employment HORNSBY,0212841E,,1.0,1.0
0,3203415019,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0
0,5660520,,,AimBig Employment RYDE,0212851G,,0.0,2.0
0,9498830,,,AimBig Employment MIRANDA,0212904D,,1.0,1.0
0,5144481409,,,AimBig Employment CABRAMATTA,0212899A,,0.0,2.0
0,9770440709,,,AimBig Employment TAMWORTH,0212814B,,0.0,2.0
0,1462860,,,AimBig Employment THE ENTRANCE,0212881B,AALL,1.0,1.0
0,9441465709,,,AimBig Employment NORWOOD,0212789F,MENH,1.0,1.0
0,1078951709,,,AimBig Employment MAITLAND,0212882C,,0.0,2.0
0,4692221709,,,AimBig Employment SYDNEY,0212900K,,1.0,1.0
0,985136109,,,AimBig Employment PORT MACQUARIE,0212827G,,0.0,2.0
0,8984470309,,,AimBig Employment TAMWORTH,0212883D,,1.0,1.0
0,8553726003,,,AimBig Employment LEICHHARDT,0212900K,,0.0,2.0
0,1657654003,,,AimBig Employment WOLLONGONG,0212857B,,1.0,1.0
0,5592640009,,,AimBig Employment SINGLETON,0212885F,,0.0,0.0
0,9804247809,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0
0,2011709609,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,9545466409,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0
0,6555005909,,,AimBig Employment MELBOURNE,0212825E,MUSK,1.0,1.0
0,1889060,,,AimBig Employment BROADMEADOW,0212884E,,0.0,2.0
0,703824003,,,AimBig Employment MARRICKVILLE,0212900K,,1.0,1.0
0,5533922019,,,AimBig Employment HURSTVILLE,0212855K,AALL,1.0,1.0
0,1722044007,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,6546270509,,,Aimbig Employment LAUNCESTON,0212893F,,1.0,1.0
0,6910351709,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,8760001019,,,AimBig Employment ROMA,0212838K,,1.0,1.0
0,1490897909,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0
0,4996173019,,,AimBig Employment SURRY HILLS,0212900K,AALL,0.0,2.0
0,8780390005,,,AimBig Employment PROSPECT,0212789F,,1.0,1.0
0,216260008,,,AimBig Employment BUNBURY,0212811K,,1.0,1.0
0,7267623909,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,1116820,,,AimBig Employment CHERMSIDE,0212795D,,1.0,1.0
0,3692930009,,,AimBig Employment EPPING,0212820K,,1.0,1.0
0,9112406009,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,6932076909,,,AimBig Employment SURRY HILLS,0212845J,AALL,1.0,1.0
0,9115853007,,,AimBig Employment SUNSHINE,0212823C,,0.0,2.0
0,10734400,,,AimBig Employment BAULKHAM HILLS,0212841E,,1.0,1.0
0,6078155003,,,AimBig Employment BONDI JUNCTION,0212843G,,1.0,1.0
0,341280,,,AimBig Employment HEIDELBERG,0212820K,MENH,0.0,2.0
0,3781866003,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,2.0
0,844333909,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,8269910709,,,AimBig Employment CHERMSIDE,0212879H,,1.0,1.0
0,7799963004,,,AimBig Employment AITKENVALE,0212805A,MUSK,1.0,1.0
0,8558313019,,,AimBig Employment LIVERPOOL,0212848A,,0.0,0.0
0,9091490003,,,AimBig Employment INALA,0212796E,MENH,1.0,1.0
0,7451886019,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,2.0
0,8209369709,,,AimBig Employment GLEN INNES,0212889K,AALL,1.0,1.0
0,8078644409,,,AimBig Employment COFFS HARBOUR,0212887H,,0.0,2.0
0,2857251609,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,5256530,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,5036964909,,,AimBig Employment HORNSBY,0212898K,AALL,0.0,2.0
0,477260006,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,2.0
0,7735955109,,,AimBig Employment PHILLIP,0212835G,,1.0,1.0
0,9417318003,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,8494412019,,,AimBig Employment NORTH LAKES,0212879H,,0.0,0.0
0,9465100003,,,AimBig Employment WOY WOY,0212812K,AALL,1.0,1.0
0,592813709,,,AimBig Employment MELBOURNE,0212825E,,0.0,0.0
0,2082148709,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0
0,1799928003,,,AimBig Employment TAMWORTH,0212814B,AALL,0.0,2.0
0,14588220,,,AimBig Employment HORNSBY,0212841E,AALL,1.0,1.0
0,9327451509,,,AimBig Employment MELBOURNE,0212824D,,1.0,1.0
0,9131491119,,,AimBig Employment HURSTVILLE,0212904D,,0.0,2.0
0,2107146509,,,AimBig Employment SURFERS PARADISE,0212793B,,0.0,2.0
0,12912230,,,AimBig Employment BURWOOD,0212846K,,0.0,2.0
0,9985676409,,,AimBig Employment NORTH LAKES,0212879H,AALL,0.0,2.0
0,6505879209,,,AimBig Employment NORTH LAKES,0212879H,AALL,0.0,2.0
0,15459650,,,AimBig Employment PROSPECT,0212789F,,0.0,2.0
0,1743928309,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,2.0
0,5080241003,,,AimBig Employment LEICHHARDT,0212845J,,0.0,2.0
0,4712983119,,,AimBig Employment PARRAMATTA,0212898K,,0.0,2.0
0,589669509,,,AimBig Employment INVERELL,0212828H,AALL,1.0,1.0
0,3090600001,,,AimBig Employment NORTH LAKES,0212795D,AALL,0.0,0.0
0,6199657509,,,AimBig Employment PORT MACQUARIE,0212888J,,0.0,2.0
0,340715119,,,AimBig Employment Pty Ltd GEELONG,0212895H,AALL,0.0,2.0
0,2633065409,,,AimBig Employment ROCKINGHAM,0212831C,MENH,1.0,1.0
0,4677683109,,,AimBig Employment TAMWORTH,0212814B,AALL,0.0,2.0
0,4574266509,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,MENH,0.0,2.0
0,3723752809,,,AimBig Employment INALA,0212796E,,1.0,1.0
0,8898732709,,,AimBig Employment MILE END,0212792A,,1.0,1.0
0,6561853909,,,AimBig Employment MILES,0212838K,AALL,0.0,2.0
0,7495948709,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,1.0,1.0
0,47527003,,,AimBig Employment PROSPECT,0212789F,MENH,0.0,2.0
0,5553772007,,,AimBig Employment INALA,0212796E,,0.0,2.0
0,8848011809,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,9459236809,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,0.0
0,4651215209,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,1.0
0,3990280,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,7700260003,,,AimBig Employment PENRITH,0212903C,AALL,1.0,1.0
0,904010,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0
0,4321090,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,1.0
0,858042003,,,AimBig Employment DARLINGHURST,0212845J,AALL,1.0,1.0
0,16376540,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,6009396509,,,AimBig Employment SURRY HILLS,0212845J,AALL,1.0,1.0
0,7528280909,,,AimBig Employment TAYLORS LAKES,0212823C,,1.0,1.0
0,7570628609,,,AimBig Employment THE ENTRANCE,0212812K,,1.0,1.0
0,2010110003,,,AimBig Employment SURRY HILLS,0212845J,,1.0,1.0
0,16501520,,,AimBig Employment ROCKDALE,0212855K,,1.0,1.0
0,838692509,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,1.0
0,7231610409,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,1.0
0,1723321809,,,AimBig Employment Pty Ltd ST ALBANS,0212822B,,1.0,1.0
0,2475357309,,,AimBig Employment DARLINGHURST,0212900K,,0.0,1.0
0,2018918909,,,AimBig Employment LEICHHARDT,0212900K,,1.0,1.0
0,16547360,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0
0,1647961019,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,13666019,,,AimBig Employment MARRICKVILLE,0212900K,,1.0,1.0
0,4278344609,,,AimBig Employment SUNSHINE,0212822B,MENH,1.0,1.0
0,6193190007,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,6518852209,,,AimBig Employment CASINO,0212829J,,1.0,1.0
0,8492779509,,,AimBig Employment HEIDELBERG,0212821A,,1.0,1.0
0,2678761409,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,5813190,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,7703490119,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,2287070003,,,AimBig Employment COFFS HARBOUR,0212826F,AALL,0.0,1.0
0,7983586509,,,AimBig Employment MELBOURNE,0212825E,,1.0,1.0
0,7723701509,,,AimBig Employment HOBART,0212892E,,0.0,1.0
0,453818209,,,AimBig Employment BROOKVALE,0212851G,,1.0,1.0
0,1226690007,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,2012732809,,,AimBig Employment WERRIBEE,0212822B,,0.0,1.0
0,1042611119,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,1258604004,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,9591100006,,,AimBig Employment HOBART,0212892E,,0.0,0.0
0,281247109,,,AimBig Employment MAITLAND,0212813A,,1.0,1.0
0,2149511019,,,AimBig Employment AUBURN,0212841E,AALL,0.0,1.0
0,1324058009,,,AimBig Employment BANKSTOWN,0212840D,,0.0,1.0
0,4326112509,,,AimBig Employment MAYFIELD,0212815C,AALL,1.0,1.0
0,5413660,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,1.0,1.0
0,7661633709,,,AimBig Employment BROADMEADOW,0212815C,,0.0,1.0
0,7222743409,,,AimBig Employment CHERMSIDE,0212879H,,0.0,1.0
0,2808489909,,,AimBig Employment NORTH LAKES,0212795D,AALL,0.0,0.0
0,4438859109,,,AimBig Employment HORNSBY,0212841E,AALL,0.0,1.0
0,1532390004,,,AimBig Employment DALBY,0212838K,AALL,1.0,1.0
0,4871344609,,,AimBig Employment NERANG,0212793B,MENH,1.0,1.0
0,903715007,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,0.0,1.0
0,9612537809,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0
0,1610291119,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,1.0
0,9641164019,,,AimBig Employment HOBART,0212892E,,0.0,1.0
0,8439969209,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,9475483209,,,AimBig Employment CESSNOCK,0212813A,,1.0,1.0
0,20630909,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,3606880,,,AimBig Employment BROADMEADOWS,0212886G,AALL,1.0,1.0
0,4141086209,,,AimBig Employment HOBART,0212861J,AALL,0.0,1.0
0,8568764909,,,AimBig Employment NORTH LAKES,0212879H,,1.0,1.0
0,18188130,,,AimBig Employment INALA,0212796E,,1.0,1.0
0,9975114019,,,AimBig Employment CASUARINA,0212830B,,1.0,1.0
0,6152213709,,,AimBig Employment HURSTVILLE,0212855K,,1.0,1.0
0,4644041007,,,AimBig Employment MACKAY,0212802J,,1.0,1.0
0,12683670,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0
0,7382390119,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,1.0
0,6098512004,,,AimBig Employment CESSNOCK,0212882C,,1.0,1.0
0,6933739009,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0
0,5581683009,,,AimBig Employment DEVONPORT,0212868E,MENH,1.0,1.0
0,13312030,,,AimBig Employment FORTITUDE VALLEY,0212795D,,1.0,1.0
0,5726917309,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,0.0,0.0
0,14790540,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,1.0
0,1539481609,,,AimBig Employment Pty Ltd ST ALBANS,0212822B,MENH,1.0,1.0
0,9294220709,,,AimBig Employment AUBURN,0212841E,,1.0,1.0
0,6701892003,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0
0,3164725019,,,AimBig Employment LIVERPOOL,0212848A,,1.0,1.0
0,2592220,,,AimBig Employment MIRANDA,0212904D,,0.0,1.0
0,4109560006,,,AimBig Employment DEVONPORT,0212869F,MUSK,0.0,1.0
0,1196425909,,,AimBig Employment BURWOOD,0212847K,MUSK,1.0,1.0
0,3028610,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0
0,743950,,,AimBig Employment MARRICKVILLE,0212900K,,1.0,1.0
0,8509976909,,,AimBig Employment CAIRNS CITY,0212799H,,1.0,1.0
0,17007160,,,AimBig Employment LEICHHARDT,0212900K,,1.0,1.0
0,946829609,,,AimBig Employment MACQUARIE PARK,0212851G,,0.0,0.0
0,7735648709,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,1.0
0,4693881409,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,1.0
0,497517809,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,2804502509,,,AimBig Employment WOY WOY,0212881B,,0.0,1.0
0,98707809,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,6847314109,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,6199017409,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,971261609,,,AimBig Employment AITKENVALE,0212804K,,0.0,1.0
0,4857760,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,1.0
0,7757007709,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,1.0
0,583950,,,AimBig Employment SURRY HILLS,0212845J,AALL,0.0,1.0
0,419079909,,,AimBig Employment FAIRFIELD,0212844H,,1.0,1.0
0,5349130,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0
0,678037009,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,1894916909,,,AimBig Employment BROOKVALE,0212851G,,0.0,1.0
0,8475056509,,,AimBig Employment FAIRFIELD,0212899A,,0.0,1.0
0,17003930,,,AimBig Employment WERRIBEE,0212823C,MUSK,1.0,1.0
0,6195891709,,,AimBig Employment KANWAL,0212881B,AALL,1.0,1.0
0,7629384809,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0
0,6688566909,,,AimBig Employment Pty Ltd ST ALBANS,0212822B,MENH,0.0,0.0
0,5305980709,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0
0,638610004,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,0.0,0.0
0,2627460,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,5513366609,,,AimBig Employment MOUNT DRUITT,0212854K,,1.0,1.0
0,4776263609,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0
0,852535809,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,1.0
0,9244859709,,,AimBig Employment INALA,0212796E,MENH,0.0,0.0
0,919471409,,,AimBig Employment TAYLORS LAKES,0212823C,MUSK,1.0,1.0
0,7023684509,,,AimBig Employment CORIO,0212895H,AALL,0.0,0.0
0,5996443609,,,AimBig Employment PENRITH,0212903C,,0.0,1.0
0,2605000,,,AimBig Employment BONDI JUNCTION,0212843G,,1.0,1.0
0,9920290,,,AimBig Employment AUBURN,0212841E,AALL,0.0,1.0
0,18460790,,,AimBig Employment MELBOURNE,0212824D,,1.0,1.0
0,4093711709,,,AimBig Employment UPPER MOUNT GRAVATT,0212797F,,1.0,1.0
0,18471870,,,AimBig Employment ETTALONG BEACH,0212881B,,1.0,1.0
0,6284012709,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,440910909,,,AimBig Employment PARRAMATTA,0212841E,,0.0,1.0
0,8836331003,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,1.0,1.0
0,375915809,,,AimBig Employment TOOWONG,0212795D,,1.0,1.0
0,394220709,,,AimBig Employment LIVERPOOL,0212848A,,1.0,1.0
0,171140409,,,AimBig Employment MAYFIELD,0212815C,AALL,0.0,1.0
0,443050509,,,AimBig Employment PENRITH,0212903C,,1.0,1.0
0,8640824004,,,AimBig Employment CHINCHILLA,0212838K,AALL,0.0,0.0
0,606760,,,AimBig Employment INALA,0212796E,,1.0,1.0
0,7259137003,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
