,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,2464401009,1,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,18186990,1,1,AimBig Employment TUGGERAH,0212812K,AALL
0,8183576003,1,1,AimBig Employment BURWOOD,0212846K,
0,3563551909,1,1,AimBig Employment WERRIBEE,0212822B,
0,969599909,0,1,AimBig Employment BANKSTOWN,0212840D,
0,981647003,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,9425262109,0,1,AimBig Employment ROSNY PARK,0212892E,
0,7253040006,1,1,AimBig Employment GLENORCHY,0212892E,
0,7273560409,0,1,AimBig Employment HORNSBY,0212898K,AALL
0,1314385003,0,1,AimBig Employment TAMWORTH,0212814B,
0,7671483709,1,1,AimBig Employment TAMWORTH,0212814B,
0,1672522008,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,7778871309,0,1,AimBig Employment BANKSTOWN,0212839K,
0,14076230,1,1,AimBig Employment LEICHHARDT,0212845J,
0,9757869809,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,7113218019,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,8126968509,0,1,AimBig Employment TUGGERAH,0212881B,AALL
0,7911153509,0,1,AimBig Employment CORIO,0212895H,
0,10024890,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,5993424009,0,1,AimBig Employment SURRY HILLS,0212900K,
0,8340798109,0,1,AimBig Employment NORTH LAKES,0212879H,
0,1522061007,0,1,AimBig Employment WERRIBEE,0212822B,
0,10679390,0,1,AimBig Employment AITKENVALE,0212804K,
0,12141780,1,1,AimBig Employment DARLINGHURST,0212845J,
0,664908019,1,1,AimBig Employment FRANKSTON,0212818F,
0,6474456909,1,1,AimBig Employment MIRANDA,0212904D,AALL
0,8444351003,1,1,AimBig Employment TAMWORTH,0212883D,
0,18117780,0,1,AimBig Employment NORTH LAKES,0212879H,
0,9612140003,0,1,AimBig Employment CABRAMATTA,0212899A,
0,4270206809,1,1,AimBig Employment ROCKDALE,0212855K,
0,6913919109,1,1,AimBig Employment MELBOURNE,0212824D,
0,912481909,1,1,AimBig Employment BENDIGO,0212894G,
0,3445622109,0,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,130444119,1,1,AimBig Employment WERRIBEE,0212822B,
0,14943500,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,3795963709,1,1,AimBig Employment CRAIGIEBURN,0212817E,AALL
0,5487046909,1,1,AimBig Employment TOOWONG,0212879H,
0,1845738209,1,1,AimBig Employment SURRY HILLS,0212845J,
0,4503426509,1,1,AimBig Employment SURRY HILLS,0212845J,
0,15477750,1,1,AimBig Employment AITKENVALE,0212804K,
0,3030755909,1,1,AimBig Employment LEICHHARDT,0212845J,
0,5079570,0,1,AimBig Employment NEWPORT,0212822B,
0,9192427709,0,1,AimBig Employment MILDURA,0212866C,
0,7710965809,0,1,AimBig Employment MAITLAND,0212882C,
0,1710223709,1,1,AimBig Employment SUNSHINE,0212823C,
0,7194494003,1,1,AimBig Employment KANWAL,0212881B,
0,5219260,1,1,AimBig Employment CHERMSIDE,0212795D,
0,499042809,0,1,AimBig Employment WERRIBEE,0212822B,MENH
0,4015150,0,1,AimBig Employment MAITLAND,0212882C,AALL
0,7984754007,1,1,AimBig Employment TAYLORS LAKES,0212822B,MENH
0,693535709,1,1,AimBig Employment TAMWORTH,0212883D,
0,9711267019,0,1,AimBig Employment PHILLIP,0212835G,
0,6924546809,0,1,AimBig Employment PROSPECT,0212790K,
0,3899270809,1,1,AimBig Employment TOOWONG,0212795D,
0,1143170,0,1,AimBig Employment CALOUNDRA,0212874C,
0,945954709,0,1,AimBig Employment WERRIBEE,0212822B,MENH
0,6872977409,1,1,AimBig Employment GLENORCHY,0212861J,
0,856227009,0,1,AimBig Employment BALLARAT CENTRAL,0212859D,
0,6290462109,0,1,AimBig Employment ROCKINGHAM,0212832D,MUSK
0,6170943004,1,1,AimBig Employment SURRY HILLS,0212900K,
0,16382720,0,1,AimBig Employment MACKAY,0212803K,
0,7728410609,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,4231200909,0,1,AimBig Employment WARRNAMBOOL,0212863K,
0,4870690007,1,1,AimBig Employment PARRAMATTA,0212841E,
0,17714690,1,1,AimBig Employment MOUNT DRUITT,0212854K,
0,2826990109,1,1,AimBig Employment PROSPECT,0212790K,
0,6258690004,1,1,AimBig Employment CHERMSIDE,0212879H,
0,1466425019,1,1,AimBig Employment ROSNY PARK,0212892E,
0,2436474609,0,1,AimBig Employment SURRY HILLS,0212900K,
0,7162876109,1,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,4522553709,1,1,AimBig Employment WOY WOY,0212881B,
0,9652546409,0,1,AimBig Employment KANWAL,0212881B,AALL
0,3310040809,1,1,AimBig Employment BURWOOD,0212846K,
0,3746362809,1,1,AimBig Employment CAMPSIE,0212839K,
0,2320930,1,1,AimBig Employment CABRAMATTA,0212844H,
0,7997858109,1,1,AimBig Employment SYDNEY,0212845J,
0,8648422007,1,1,AimBig Employment Pty Ltd GEELONG,0212895H,
0,5864691003,1,1,AimBig Employment SINGLETON,0212885F,
0,6143442004,0,1,AimBig Employment NORTH LAKES,0212795D,
0,8228725409,0,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,960387003,0,1,AimBig Employment LIVERPOOL,0212848A,
0,95360,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,17987460,1,1,AimBig Employment HURSTVILLE,0212904D,
0,7512291003,1,1,AimBig Employment NAMBUCCA HEADS,0212826F,
0,949603209,1,1,AimBig Employment TOOWONG,0212879H,
0,4189427609,0,1,AimBig Employment GLENORCHY,0212861J,
0,11890200,0,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,15461300,0,1,AimBig Employment FORTITUDE VALLEY,0212795D,AALL
0,361485019,1,1,AimBig Employment ROMA,0212897K,AALL
0,7821342609,1,1,AimBig Employment CAMPSIE,0212839K,
0,6665545004,1,1,AimBig Employment INVERELL,0212889K,
0,888603909,0,1,AimBig Employment MAITLAND,0212813A,
0,8798863109,0,1,AimBig Employment MAITLAND,0212813A,
0,13447600,1,1,AimBig Employment MITCHELTON,0212879H,
0,3062986909,1,1,AimBig Employment MELBOURNE,0212825E,
0,3512833809,0,1,AimBig Employment NORTH LAKES,0212879H,
0,3278663019,0,1,AimBig Employment MELBOURNE,0212824D,
0,8920075003,1,1,AimBig Employment MILES,0212838K,
0,2980203409,1,1,AimBig Employment SURFERS PARADISE,0212793B,
0,9344408709,1,1,AimBig Employment CHERMSIDE,0212879H,
0,351076909,0,1,AimBig Employment CORIO,0212862K,
0,377947709,1,1,AimBig Employment CESSNOCK,0212813A,
0,1758900,0,1,AimBig Employment BROADMEADOW,0212815C,
0,15652920,0,1,AimBig Employment GLEN INNES,0212828H,
0,3287717709,1,1,AimBig Employment JOONDALUP,0212833E,
0,2068052019,0,1,AimBig Employment LIVERPOOL,0212848A,AALL
0,5540947509,1,1,AimBig Employment CASUARINA,0212891D,
0,3749416003,0,1,AimBig Employment BERRIMAH,0212891D,
0,418854909,0,1,AimBig Employment MILE END,0212792A,
0,3417009809,1,1,AimBig Employment WERRIBEE,0212822B,
0,6434940909,0,1,AimBig Employment TAYLORS LAKES,0212823C,
0,4520901209,1,1,AimBig Employment JOONDALUP,0212833E,
0,60865909,1,1,AimBig Employment PROSPECT,0212789F,MENH
0,4547330019,0,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,8488681019,1,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,1097300,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,642942409,0,1,AimBig Employment ROMA,0212897K,
0,630040,1,1,AimBig Employment ROCKINGHAM,0212831C,MENH
0,325910009,0,1,AimBig Employment NORTH LAKES,0212795D,
0,7955260309,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,2157764709,1,1,AimBig Employment CHERMSIDE,0212795D,AALL
0,7041221109,0,1,AimBig Employment MILE END,0212792A,
0,10327960,0,1,AimBig Employment PARRAMATTA,0212841E,
0,4128945019,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,3119774909,1,1,AimBig Employment JOONDALUP,0212834F,
0,8781940,1,1,AimBig Employment LEICHHARDT,0212845J,
0,9733571003,1,1,AimBig Employment CAMPSIE,0212840D,
0,8676889209,1,1,AimBig Employment PENRITH,0212850F,
0,9572960004,0,1,AimBig Employment MITCHELTON,0212879H,
0,9337365809,0,1,AimBig Employment LEICHHARDT,0212845J,
0,1750003003,0,1,AimBig Employment TAMWORTH,0212814B,AALL
0,8703848209,1,1,AimBig Employment BURWOOD,0212846K,
0,16730330,1,1,AimBig Employment PARRAMATTA,0212898K,
0,7086107309,0,1,AimBig Employment MAITLAND,0212813A,
0,16269220,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,7678964809,0,1,AimBig Employment FAIRFIELD,0212844H,
0,9054271309,1,1,AimBig Employment MITCHELTON,0212879H,
0,9628090007,0,1,AimBig Employment BROADMEADOWS,0212817E,
0,1967548309,0,1,AimBig Employment INALA,0212796E,
0,1975990,0,1,AimBig Employment JOONDALUP,0212834F,
0,6079301007,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,9093420109,1,1,AimBig Employment WOLLONGONG,0212856A,
0,4201243003,0,1,AimBig Employment CAIRNS CITY,0212799H,MUSK
0,18332780,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,2724021007,0,1,AimBig Employment BROADMEADOWS,0212817E,AALL
0,9477120809,0,1,AimBig Employment BROADMEADOWS,0212886G,AALL
0,17081110,1,1,AimBig Employment SURRY HILLS,0212845J,
0,7400391004,0,1,AimBig Employment DALBY,0212897K,AALL
0,8567347109,0,1,AimBig Employment TOOWONG,0212879H,
0,2920493109,0,1,AimBig Employment BROADMEADOW,0212815C,
0,6422282709,0,1,AimBig Employment SINGLETON,0212816D,
0,651014809,1,1,AimBig Employment INALA,0212797F,
0,5152383709,1,1,AimBig Employment INALA,0212796E,
0,588131709,1,1,AimBig Employment MIRANDA,0212904D,
0,763660004,1,1,AimBig Employment SURFERS PARADISE,0212793B,
0,1967451509,0,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,6463963809,1,1,AimBig Employment FRANKSTON,0212819G,MUSK
0,701227709,0,1,AimBig Employment SURFERS PARADISE,0212794C,
0,12728090,1,1,AimBig Employment HORNSBY,0212841E,
0,3203415019,0,1,Aimbig Employment LAUNCESTON,0212865B,
0,5660520,0,1,AimBig Employment RYDE,0212851G,
0,9498830,1,1,AimBig Employment MIRANDA,0212904D,
0,5144481409,0,1,AimBig Employment CABRAMATTA,0212899A,
0,9770440709,0,1,AimBig Employment TAMWORTH,0212814B,
0,1462860,1,1,AimBig Employment THE ENTRANCE,0212881B,AALL
0,9441465709,1,1,AimBig Employment NORWOOD,0212789F,MENH
0,1078951709,0,1,AimBig Employment MAITLAND,0212882C,
0,4692221709,1,1,AimBig Employment SYDNEY,0212900K,
0,985136109,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,8984470309,1,1,AimBig Employment TAMWORTH,0212883D,
0,8553726003,0,1,AimBig Employment LEICHHARDT,0212900K,
0,1657654003,1,1,AimBig Employment WOLLONGONG,0212857B,
0,5592640009,0,1,AimBig Employment SINGLETON,0212885F,
0,9804247809,0,1,AimBig Employment CHINCHILLA,0212838K,
0,2011709609,1,1,AimBig Employment SURRY HILLS,0212845J,
0,9545466409,1,1,AimBig Employment GLENORCHY,0212861J,
0,6555005909,1,1,AimBig Employment MELBOURNE,0212825E,MUSK
0,1889060,0,1,AimBig Employment BROADMEADOW,0212884E,
0,703824003,1,1,AimBig Employment MARRICKVILLE,0212900K,
0,5533922019,1,1,AimBig Employment HURSTVILLE,0212855K,AALL
0,1722044007,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,6546270509,1,1,Aimbig Employment LAUNCESTON,0212893F,
0,6910351709,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,8760001019,1,1,AimBig Employment ROMA,0212838K,
0,1490897909,1,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,4996173019,0,1,AimBig Employment SURRY HILLS,0212900K,AALL
0,8780390005,1,1,AimBig Employment PROSPECT,0212789F,
0,216260008,1,1,AimBig Employment BUNBURY,0212811K,
0,7267623909,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,1116820,1,1,AimBig Employment CHERMSIDE,0212795D,
0,3692930009,1,1,AimBig Employment EPPING,0212820K,
0,9112406009,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,6932076909,1,1,AimBig Employment SURRY HILLS,0212845J,AALL
0,9115853007,0,1,AimBig Employment SUNSHINE,0212823C,
0,10734400,1,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,6078155003,1,1,AimBig Employment BONDI JUNCTION,0212843G,
0,341280,0,1,AimBig Employment HEIDELBERG,0212820K,MENH
0,3781866003,0,1,AimBig Employment DARLINGHURST,0212900K,AALL
0,844333909,1,1,AimBig Employment AUBURN,0212841E,
0,8269910709,1,1,AimBig Employment CHERMSIDE,0212879H,
0,7799963004,1,1,AimBig Employment AITKENVALE,0212805A,MUSK
0,8558313019,0,1,AimBig Employment LIVERPOOL,0212848A,
0,9091490003,1,1,AimBig Employment INALA,0212796E,MENH
0,7451886019,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,8209369709,1,1,AimBig Employment GLEN INNES,0212889K,AALL
0,8078644409,0,1,AimBig Employment COFFS HARBOUR,0212887H,
0,2857251609,1,1,AimBig Employment NORTH LAKES,0212795D,
0,5256530,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,5036964909,0,1,AimBig Employment HORNSBY,0212898K,AALL
0,477260006,0,1,AimBig Employment FRANKSTON,0212818F,MENH
0,7735955109,1,1,AimBig Employment PHILLIP,0212835G,
0,9417318003,1,1,AimBig Employment BURWOOD,0212846K,
0,8494412019,0,1,AimBig Employment NORTH LAKES,0212879H,
0,9465100003,1,1,AimBig Employment WOY WOY,0212812K,AALL
0,592813709,0,0,AimBig Employment MELBOURNE,0212825E,
0,2082148709,1,1,AimBig Employment MOUNT DRUITT,0212854K,
0,1799928003,0,1,AimBig Employment TAMWORTH,0212814B,AALL
0,14588220,1,1,AimBig Employment HORNSBY,0212841E,AALL
0,9327451509,1,1,AimBig Employment MELBOURNE,0212824D,
0,9131491119,0,1,AimBig Employment HURSTVILLE,0212904D,
0,2107146509,0,1,AimBig Employment SURFERS PARADISE,0212793B,
0,12912230,0,1,AimBig Employment BURWOOD,0212846K,
0,9985676409,0,1,AimBig Employment NORTH LAKES,0212879H,AALL
0,6505879209,0,1,AimBig Employment NORTH LAKES,0212879H,AALL
0,15459650,0,1,AimBig Employment PROSPECT,0212789F,
0,1743928309,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,5080241003,0,1,AimBig Employment LEICHHARDT,0212845J,
0,4712983119,0,1,AimBig Employment PARRAMATTA,0212898K,
0,589669509,1,1,AimBig Employment INVERELL,0212828H,AALL
0,3090600001,0,0,AimBig Employment NORTH LAKES,0212795D,AALL
0,6199657509,0,1,AimBig Employment PORT MACQUARIE,0212888J,
0,340715119,0,1,AimBig Employment Pty Ltd GEELONG,0212895H,AALL
0,2633065409,1,1,AimBig Employment ROCKINGHAM,0212831C,MENH
0,4677683109,0,1,AimBig Employment TAMWORTH,0212814B,AALL
0,4574266509,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,MENH
0,3723752809,1,1,AimBig Employment INALA,0212796E,
0,8898732709,1,1,AimBig Employment MILE END,0212792A,
0,6561853909,0,1,AimBig Employment MILES,0212838K,AALL
0,7495948709,1,1,AimBig Employment MOUNT DRUITT,0212853J,MENH
0,47527003,0,1,AimBig Employment PROSPECT,0212789F,MENH
0,5553772007,0,1,AimBig Employment INALA,0212796E,
0,8848011809,1,1,AimBig Employment BROADMEADOW,0212884E,
0,9459236809,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,4651215209,0,1,AimBig Employment BANKSTOWN,0212840D,MUSK
0,3990280,1,1,AimBig Employment CAMPSIE,0212839K,
0,7700260003,1,1,AimBig Employment PENRITH,0212903C,AALL
0,904010,1,1,AimBig Employment BAULKHAM HILLS,0212898K,AALL
0,4321090,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,858042003,1,1,AimBig Employment DARLINGHURST,0212845J,AALL
0,16376540,1,1,AimBig Employment SURRY HILLS,0212845J,
0,6009396509,1,1,AimBig Employment SURRY HILLS,0212845J,AALL
0,7528280909,1,1,AimBig Employment TAYLORS LAKES,0212823C,
0,7570628609,1,1,AimBig Employment THE ENTRANCE,0212812K,
0,2010110003,1,1,AimBig Employment SURRY HILLS,0212845J,
0,16501520,1,1,AimBig Employment ROCKDALE,0212855K,
0,838692509,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,7231610409,0,1,AimBig Employment CAMPBELLTOWN,0212902B,AALL
0,1723321809,1,1,AimBig Employment Pty Ltd ST ALBANS,0212822B,
0,2475357309,0,1,AimBig Employment DARLINGHURST,0212900K,
0,2018918909,1,1,AimBig Employment LEICHHARDT,0212900K,
0,16547360,1,1,AimBig Employment BAULKHAM HILLS,0212898K,AALL
0,1647961019,1,1,AimBig Employment HURSTVILLE,0212904D,
0,13666019,1,1,AimBig Employment MARRICKVILLE,0212900K,
0,4278344609,1,1,AimBig Employment SUNSHINE,0212822B,MENH
0,6193190007,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,6518852209,1,1,AimBig Employment CASINO,0212829J,
0,8492779509,1,1,AimBig Employment HEIDELBERG,0212821A,
0,2678761409,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,5813190,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,7703490119,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,2287070003,0,1,AimBig Employment COFFS HARBOUR,0212826F,AALL
0,7983586509,1,1,AimBig Employment MELBOURNE,0212825E,
0,7723701509,0,1,AimBig Employment HOBART,0212892E,
0,453818209,1,1,AimBig Employment BROOKVALE,0212851G,
0,1226690007,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,2012732809,0,1,AimBig Employment WERRIBEE,0212822B,
0,1042611119,1,1,AimBig Employment HURSTVILLE,0212904D,
0,1258604004,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,9591100006,0,1,AimBig Employment HOBART,0212892E,
0,281247109,1,1,AimBig Employment MAITLAND,0212813A,
0,2149511019,0,1,AimBig Employment AUBURN,0212841E,AALL
0,1324058009,0,1,AimBig Employment BANKSTOWN,0212840D,
0,4326112509,1,1,AimBig Employment MAYFIELD,0212815C,AALL
0,5413660,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,7661633709,0,1,AimBig Employment BROADMEADOW,0212815C,
0,7222743409,0,1,AimBig Employment CHERMSIDE,0212879H,
0,2808489909,0,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,4438859109,0,1,AimBig Employment HORNSBY,0212841E,AALL
0,1532390004,1,1,AimBig Employment DALBY,0212838K,AALL
0,4871344609,1,1,AimBig Employment NERANG,0212793B,MENH
0,903715007,0,1,AimBig Employment SURFERS PARADISE,0212793B,MENH
0,9612537809,1,1,AimBig Employment BROADMEADOWS,0212886G,
0,1610291119,0,1,AimBig Employment BROADMEADOWS,0212817E,AALL
0,9641164019,0,1,AimBig Employment HOBART,0212892E,
0,8439969209,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,9475483209,1,1,AimBig Employment CESSNOCK,0212813A,
0,20630909,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,3606880,1,1,AimBig Employment BROADMEADOWS,0212886G,AALL
0,4141086209,0,1,AimBig Employment HOBART,0212861J,AALL
0,8568764909,1,1,AimBig Employment NORTH LAKES,0212879H,
0,18188130,1,1,AimBig Employment INALA,0212796E,
0,9975114019,1,1,AimBig Employment CASUARINA,0212830B,
0,6152213709,1,1,AimBig Employment HURSTVILLE,0212855K,
0,4644041007,1,1,AimBig Employment MACKAY,0212802J,
0,12683670,1,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,7382390119,0,1,AimBig Employment CHERMSIDE,0212795D,AALL
0,6098512004,1,1,AimBig Employment CESSNOCK,0212882C,
0,6933739009,1,1,AimBig Employment SINGLETON,0212816D,
0,5581683009,1,1,AimBig Employment DEVONPORT,0212868E,MENH
0,13312030,1,1,AimBig Employment FORTITUDE VALLEY,0212795D,
0,5726917309,0,1,AimBig Employment ROCKHAMPTON CITY,0212801H,
0,14790540,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,1539481609,1,1,AimBig Employment Pty Ltd ST ALBANS,0212822B,MENH
0,9294220709,1,1,AimBig Employment AUBURN,0212841E,
0,6701892003,0,1,AimBig Employment FAIRFIELD,0212899A,
0,3164725019,1,1,AimBig Employment LIVERPOOL,0212848A,
0,2592220,0,1,AimBig Employment MIRANDA,0212904D,
0,4109560006,0,1,AimBig Employment DEVONPORT,0212869F,MUSK
0,1196425909,1,1,AimBig Employment BURWOOD,0212847K,MUSK
0,3028610,0,1,AimBig Employment BAULKHAM HILLS,0212841E,
0,743950,1,1,AimBig Employment MARRICKVILLE,0212900K,
0,8509976909,1,1,AimBig Employment CAIRNS CITY,0212799H,
0,17007160,1,1,AimBig Employment LEICHHARDT,0212900K,
0,946829609,0,1,AimBig Employment MACQUARIE PARK,0212851G,
0,7735648709,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,4693881409,0,1,AimBig Employment BROADMEADOWS,0212817E,
0,497517809,1,1,AimBig Employment BROADMEADOW,0212884E,
0,2804502509,0,1,AimBig Employment WOY WOY,0212881B,
0,98707809,1,1,AimBig Employment JOONDALUP,0212833E,
0,6847314109,1,1,AimBig Employment HURSTVILLE,0212904D,
0,6199017409,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,971261609,0,1,AimBig Employment AITKENVALE,0212804K,
0,4857760,0,1,AimBig Employment MOUNT DRUITT,0212853J,
0,7757007709,0,1,AimBig Employment CRAIGIEBURN,0212817E,
0,583950,0,1,AimBig Employment SURRY HILLS,0212845J,AALL
0,419079909,1,1,AimBig Employment FAIRFIELD,0212844H,
0,5349130,1,1,AimBig Employment NEWPORT,0212823C,
0,678037009,1,1,AimBig Employment WERRIBEE,0212822B,
0,1894916909,0,1,AimBig Employment BROOKVALE,0212851G,
0,8475056509,0,1,AimBig Employment FAIRFIELD,0212899A,
0,17003930,1,1,AimBig Employment WERRIBEE,0212823C,MUSK
0,6195891709,1,1,AimBig Employment KANWAL,0212881B,AALL
0,7629384809,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,6688566909,0,0,AimBig Employment Pty Ltd ST ALBANS,0212822B,MENH
0,5305980709,1,1,AimBig Employment DARLINGHURST,0212845J,
0,638610004,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,2627460,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,5513366609,1,1,AimBig Employment MOUNT DRUITT,0212854K,
0,4776263609,1,1,AimBig Employment WERRIBEE,0212822B,
0,852535809,0,1,AimBig Employment SUNSHINE WEST,0212822B,
0,9244859709,0,1,AimBig Employment INALA,0212796E,MENH
0,919471409,1,1,AimBig Employment TAYLORS LAKES,0212823C,MUSK
0,7023684509,0,1,AimBig Employment CORIO,0212895H,AALL
0,5996443609,0,1,AimBig Employment PENRITH,0212903C,
0,2605000,1,1,AimBig Employment BONDI JUNCTION,0212843G,
0,9920290,0,1,AimBig Employment AUBURN,0212841E,AALL
0,18460790,1,1,AimBig Employment MELBOURNE,0212824D,
0,4093711709,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,18471870,1,1,AimBig Employment ETTALONG BEACH,0212881B,
0,6284012709,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,440910909,0,1,AimBig Employment PARRAMATTA,0212841E,
0,8836331003,1,1,AimBig Employment CAMPBELLTOWN,0212902B,AALL
0,375915809,1,1,AimBig Employment TOOWONG,0212795D,
0,394220709,1,1,AimBig Employment LIVERPOOL,0212848A,
0,171140409,0,1,AimBig Employment MAYFIELD,0212815C,AALL
0,443050509,1,1,AimBig Employment PENRITH,0212903C,
0,8640824004,0,0,AimBig Employment CHINCHILLA,0212838K,AALL
0,606760,1,1,AimBig Employment INALA,0212796E,
0,7259137003,1,1,AimBig Employment KANWAL,0212881B,
0,8866515019,0,1,AimBig Employment MELBOURNE,0212825E,
0,105150019,0,1,AimBig Employment INGLEBURN,0212849B,AALL
0,4494185809,0,1,AimBig Employment CABRAMATTA,0212899A,
0,2242860809,0,1,AimBig Employment NORTH LAKES,0212795D,
0,9448314509,0,1,AimBig Employment SYDNEY,0212900K,
0,248663109,0,1,AimBig Employment ORANGE,0212872A,
0,2599150,0,1,AimBig Employment DARLINGHURST,0212900K,AALL
0,3023834809,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,5351200,1,1,AimBig Employment SYDNEY,0212845J,
0,540790,1,1,AimBig Employment FAIRFIELD,0212844H,AALL
0,6574561004,1,1,AimBig Employment AITKENVALE,0212804K,
0,717570003,1,1,AimBig Employment PHILLIP,0212836H,
0,4617160,1,1,AimBig Employment ROCKINGHAM,0212831C,
0,1138935019,1,1,AimBig Employment CORIO,0212862K,AALL
0,2895199809,0,1,AimBig Employment FAIRFIELD,0212844H,
0,8554833809,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,4572521009,0,1,AimBig Employment Pty Ltd MELTON,0212823C,MUSK
0,8355330709,0,1,AimBig Employment MARRICKVILLE,0212845J,
0,7747251209,0,1,AimBig Employment Pty Ltd MELTON,0212823C,MUSK
0,4329475909,1,1,AimBig Employment CESSNOCK,0212882C,AALL
0,9682900509,0,1,AimBig Employment HOBART,0212861J,AALL
0,8414031009,1,1,AimBig Employment NORTH LAKES,0212795D,
0,3531188109,0,1,AimBig Employment TOOWONG,0212795D,AALL
0,2310769409,1,1,AimBig Employment PARRAMATTA,0212841E,
0,8805836509,0,1,AimBig Employment CAMPBELLTOWN,0212849B,AALL
0,8334292019,0,1,AimBig Employment CHERMSIDE,0212795D,AALL
0,610158809,0,1,AimBig Employment TOOWONG,0212795D,AALL
0,3827560109,0,1,AimBig Employment NORTH LAKES,0212795D,
0,3220623409,1,1,AimBig Employment MARRICKVILLE,0212900K,
0,2515650019,1,1,AimBig Employment NORTH LAKES,0212795D,
0,627056003,1,1,AimBig Employment INVERELL,0212889K,AALL
0,9001490,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,3750889019,1,1,AimBig Employment ROCKDALE,0212904D,AALL
0,18220640,0,1,AimBig Employment STONES CORNER,0212796E,
0,18808120,1,1,AimBig Employment UPPER MOUNT GRAVATT,0212796E,
0,8948916003,0,1,AimBig Employment ORANGE,0212872A,
0,7681194003,0,1,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK
0,6810603509,0,1,AimBig Employment DALBY,0212838K,
0,1614814809,1,1,AimBig Employment ROCKINGHAM,0212832D,
0,2740206119,0,1,AimBig Employment DALBY,0212897K,AALL
0,6866753009,0,1,AimBig Employment TOOWONG,0212879H,AALL
0,5336139709,0,1,AimBig Employment NORTH LAKES,0212795D,
0,977103909,0,1,AimBig Employment INALA,0212796E,
0,3381556909,1,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,4232150,0,1,AimBig Employment PENRITH,0212903C,
0,17447800,1,1,AimBig Employment NORTH LAKES,0212879H,
0,17954390,0,1,AimBig Employment MELBOURNE,0212825E,MUSK
0,18660880,0,1,AimBig Employment ETTALONG BEACH,0212812K,AALL
0,3533807809,1,1,AimBig Employment LEICHHARDT,0212845J,
0,1299065409,1,1,AimBig Employment BURWOOD,0212846K,MENH
